Aeromonadales	K00835	1
Aeromonadales	K02948	1
Aeromonadales	K15552	1
Alteromonadales	K01716	1
Alteromonadales	None	1
Amborellales	K00826	1
Amborellales	K17680	1
Apiales	K00514	1
Aquificales	K03742	1
Bacillales	K02988	1
Bacteroidales	K01627	1
Bacteroidetes Order II. Incertae sedis	None	1
Brassicales	K02863	1
Burkholderiales	K00130	1
Burkholderiales	K00928	1
Burkholderiales	K02034	1
Burkholderiales	K03547	1
Burkholderiales	None	1
Caudovirales	K00281	2
Caudovirales	K00525	2
Caudovirales	K00571	1
Caudovirales	K01923	1
Caudovirales	K02703	1
Caudovirales	K02706	1
Caudovirales	K04801	1
Caudovirales	None	12
Caudovirales	Unknown	183
Caulobacterales	K02316	1
Cetartiodactyla	K00053	1
Cetartiodactyla	K00265	1
Cetartiodactyla	K01251	1
Cetartiodactyla	K01409	1
Cetartiodactyla	K01783	1
Cetartiodactyla	K01868	1
Cetartiodactyla	K01955	1
Cetartiodactyla	K02622	1
Cetartiodactyla	K03046	1
Chlamydomonadales	K03686	1
Chlorellales	K06942	1
Chloroflexales	K00162	1
Chloroflexales	K00240	1
Chloroflexales	None	1
Choanoflagellida	None	1
Clostridiales	K00820	1
Clostridiales	K01951	1
Corynebacteriales	K00239	1
Corynebacteriales	K01796	1
Corynebacteriales	K02003	1
Corynebacteriales	K16653	1
Corynebacteriales	Unknown	1
Cyanidiales	K00334	1
Cyanidiales	K01661	1
Cyanophoraceae	K01658	1
Cypriniformes	Unknown	1
Desulfuromonadales	K01006	1
Dictyosteliida	K01897	1
Dictyosteliida	K06137	1
Diptera	K04566	1
Diptera	K09015	1
Diptera	None	1
Entamoebidae	K00721	1
Entamoebidae	K01874	1
Eucoccidiorida	K01256	1
Euglyphida	K01480	1
Euglyphida	K01601	1
Euglyphida	K01662	1
Euglyphida	K02343	1
Euglyphida	K02634	1
Euglyphida	K04079	1
Euglyphida	K06168	1
Euglyphida	None	2
Eugregarinorida	K00789	1
Eustigmatales	K00796	1
Eustigmatales	None	1
Flavobacteriales	K02276	1
Flavobacteriales	None	1
Glomerellales	K09472	1
Gracilariales	K00648	1
Hymenoptera	K00962	1
Hymenoptera	K01679	1
Hymenoptera	K01784	1
Hymenoptera	K03686	1
Hymenostomatida	K00412	1
Hymenostomatida	K08857	1
Isochrysidales	None	1
Lactobacillales	K03470	1
Legionellales	K01581	1
Legionellales	K02836	1
Legionellales	None	1
Lepidoptera	K01902	1
Lepidoptera	K01990	2
Lingulida	Unknown	1
Malvales	K02945	1
Mamiellales	K00615	1
Nitrospirales	K02400	1
Nitrospirales	K06217	1
Pasteurellales	K01754	1
Pelagomonadales	K03006	1
Pelagomonadales	K15305	1
Peniculida	Unknown	1
Phaeocystales	Unknown	1
Phycodnaviridae	K01711	1
Phycodnaviridae	Unknown	1
Planctomycetales	K01153	1
Pleosporales	K01870	1
Pseudomonadales	K00927	1
Pseudomonadales	K01428	1
Pseudomonadales	K03724	1
Pseudomonadales	K07397	1
Pseudomonadales	K09989	1
Pseudomonadales	K14170	1
Pseudomonadales	None	1
Pseudomonadales	Unknown	1
Rhizobiales	K00615	1
Rhizobiales	K01623	1
Rhizobiales	K01703	1
Rhizobiales	K01781	1
Rhizobiales	K01938	1
