526225,5
68287,7
526222,1
673266,2
272942,3
296587,1
318161,1
89373,2
460265,1
411154,137
374932,1
131567,2536
246197,1
349106,2
762983,3
550984,5
40222,14
351348,16
312153,1
53246,4
87882,10
340,4
232348,8
211586,1
469371,1
320771,1
861557,1
816,14
744980,20
165696,3
326297,2
634500,8
205918,1
243233,1
715,4
243231,1
713,7
712,64
913329,1
487797,7
1491,1
340100,2
765698,2
1496,1
613026,6
398720,13
1051985,1
295405,1
1034807,2
1060,1
1063,39
987059,1
294,9
313596,4
637905,2
264730,1
1129,17
882378,1
1118153,4
194,6
76114,19
135621,784
135620,73
135623,113
135622,559
270,13
43988,1
32011,31
999141,6
313628,16
998088,11
33811,17
314231,26
314230,2
314232,12
87626,2
234267,2
991905,2
709797,2
522,4
471881,1
525244,1
640512,1
160488,4
485913,2
933115,5
1236,74985
135613,623
485917,1
318586,1
1001585,5
441,3
426117,28
1239,88
445,2
1049564,10
391009,4
391008,2
156586,1
744872,2
550672,1
378806,3
1055526,1
86661,19
395495,16
480119,2
904,1
684719,27
296591,59
1847,2
441163,1
641,319
446470,1
642,39
645512,1
50743,2
196896,330
388739,54
433,12
200666,2
338,39
322710,13
665948,1
76892,1
349124,6
1001530,2
643867,21
190486,4
269796,3
269799,96
269798,7
401053,3
1029823,1
161492,2
59201,17
96563,4
252305,18
888060,1
237631,2
83406,21
521096,2
592316,1
188786,2
675806,1
608538,1
350688,1
28883,1
391616,2
106589,6
33090,2
272629,13
344747,2
504728,9
1117646,5
420662,6
652103,5
391612,3
145259,3
59753,85
980584,5
117744,1
118168,11
317025,13
117743,541
318167,4
523791,17
290398,23
264198,1
935295,1
551947,7
84588,3
290397,2
743722,9
743721,1
743720,8
28108,9
656444,1
887898,4
745,1
32051,36
447454,9
391615,25
447456,2
634504,1
59922,3
391613,17
91061,2
194439,67
311402,6
48736,5
416591,2
234,31
312309,1
237,2
323098,2
1030841,1
314278,12
388399,7
981368,13
755732,2
314271,37
396588,33
287752,40
314275,6
314274,1
314277,25
314276,7
635013,9
136849,72
558270,1
573370,3
317655,1
136845,1
146,2
1279,2
292632,2
284591,3
227290,2
56780,3
613,4
376686,4
358681,1
444860,135
290317,5
191412,51
319795,1
204441,6
685035,1
533240,37
45404,1
487796,1
525897,12
105559,5
1026882,3
1578,1
517,2
536019,7
314270,3
91464,241
709986,8
375451,1
94122,1
668,1
266779,3
702113,2
131190,38
631362,14
31977,3
82115,8
136,32
82117,27
208596,1
330214,1
497,13
762903,2
550540,9
391597,8
425265,1
500635,4
500632,1
500633,1
22,135
557598,3
572477,23
496068,3
377629,36
29,1
407,48
756272,1
2157,2
667014,21
28216,2693
391593,6
265072,13
28211,25781
639283,20
760192,10
526218,3
314261,2
1030157,2
52959,1
391586,2
633131,19
31993,1
367336,247
715451,5
78245,5
431895,7
428125,1
180281,4
221988,3
1112217,22
204434,3
553480,3
443152,34
207949,69
316057,1
316055,1
749388,2
